"dgp","tau","rep","method","cov_int","cov_slope","se_int","se_slope"
"homoscedastic",0.5,15,"ywh_cluster",TRUE,TRUE,0.33985202007442,0.184031360224015
"homoscedastic",0.5,16,"naive",TRUE,TRUE,0.276753516351183,0.137665224287787
"homoscedastic",0.5,16,"koenker",TRUE,TRUE,0.192125094940148,0.144870590720328
"homoscedastic",0.5,16,"ywh_indep",TRUE,TRUE,0.725182259997477,0.190968649492897
"homoscedastic",0.5,16,"ywh_cluster",TRUE,TRUE,0.376724869133225,0.182842447650549
"homoscedastic",0.5,17,"naive",TRUE,TRUE,0.235223971114501,0.118971987172603
"homoscedastic",0.5,17,"koenker",TRUE,TRUE,0.149320569406231,0.111423432904626
"homoscedastic",0.5,17,"ywh_indep",TRUE,TRUE,0.519033147555906,0.15361978007461
"homoscedastic",0.5,17,"ywh_cluster",TRUE,TRUE,0.318176687309953,0.168591914125296
"homoscedastic",0.5,18,"naive",TRUE,TRUE,0.269605189939692,0.121912528067752
"homoscedastic",0.5,18,"koenker",FALSE,TRUE,0.178727757882034,0.118048317189399
"homoscedastic",0.5,18,"ywh_indep",TRUE,TRUE,0.825891041193549,0.159165195625167
"homoscedastic",0.5,18,"ywh_cluster",TRUE,TRUE,0.444775148964978,0.149860764004469
"homoscedastic",0.5,19,"naive",TRUE,TRUE,0.259464853236211,0.115038479202732
"homoscedastic",0.5,19,"koenker",TRUE,TRUE,0.129190827976767,0.0887790738461253
"homoscedastic",0.5,19,"ywh_indep",TRUE,TRUE,0.709193818872286,0.143310749250062
"homoscedastic",0.5,19,"ywh_cluster",TRUE,TRUE,0.457142054081779,0.153557134805279
"homoscedastic",0.5,20,"naive",TRUE,TRUE,0.268905523114961,0.132201017232827
"homoscedastic",0.5,20,"koenker",TRUE,TRUE,0.246694345531352,0.172598101718864
"homoscedastic",0.5,20,"ywh_indep",TRUE,TRUE,0.638283532234599,0.178844596816064
"homoscedastic",0.5,20,"ywh_cluster",TRUE,TRUE,0.38787507946905,0.193649581577776
"homoscedastic",0.5,21,"naive",TRUE,TRUE,0.306066368423185,0.149611937521089
"homoscedastic",0.5,21,"koenker",TRUE,TRUE,0.162494917175514,0.120376306113637
"homoscedastic",0.5,21,"ywh_indep",TRUE,TRUE,0.810435824660782,0.219971813551324
"homoscedastic",0.5,21,"ywh_cluster",TRUE,TRUE,0.378029591469169,0.159759483760944
"homoscedastic",0.5,22,"naive",TRUE,TRUE,0.251052951585695,0.134680376507725
"homoscedastic",0.5,22,"koenker",FALSE,TRUE,0.158026253407884,0.129373691568503
"homoscedastic",0.5,22,"ywh_indep",TRUE,TRUE,0.549757752771688,0.192056737847115
"homoscedastic",0.5,22,"ywh_cluster",TRUE,TRUE,0.393722262375598,0.150008693141743
"homoscedastic",0.5,23,"naive",TRUE,TRUE,0.246742113952338,0.109717469011912
"homoscedastic",0.5,23,"koenker",TRUE,TRUE,0.102870127729605,0.0719319304260499
"homoscedastic",0.5,23,"ywh_indep",TRUE,TRUE,0.612561060802859,0.126925382921666
"homoscedastic",0.5,23,"ywh_cluster",TRUE,TRUE,0.239031394555563,0.0867451805833196
"homoscedastic",0.5,24,"naive",TRUE,TRUE,0.285127929560729,0.145576515422972
"homoscedastic",0.5,24,"koenker",TRUE,TRUE,0.211706780613144,0.1251868155886
"homoscedastic",0.5,24,"ywh_indep",TRUE,TRUE,0.620851812040753,0.203203500975115
"homoscedastic",0.5,24,"ywh_cluster",TRUE,TRUE,0.403484997119497,0.178619920388148
"homoscedastic",0.5,25,"naive",TRUE,TRUE,0.272781090678907,0.138457877497513
"homoscedastic",0.5,25,"koenker",TRUE,TRUE,0.269655144001475,0.185403946717067
"homoscedastic",0.5,25,"ywh_indep",TRUE,TRUE,0.674209713617307,0.184716793536161
"homoscedastic",0.5,25,"ywh_cluster",TRUE,TRUE,0.494534738562372,0.232079293036413
"homoscedastic",0.5,26,"naive",TRUE,TRUE,0.231973706125574,0.122370395322259
"homoscedastic",0.5,26,"koenker",TRUE,TRUE,0.159929323242543,0.107387105389244
"homoscedastic",0.5,26,"ywh_indep",TRUE,TRUE,0.401919490010722,0.160382353701305
"homoscedastic",0.5,26,"ywh_cluster",TRUE,TRUE,0.352780950359571,0.193747086490084
"homoscedastic",0.5,27,"naive",TRUE,TRUE,0.312456388188848,0.147975270037662
"homoscedastic",0.5,27,"koenker",FALSE,TRUE,0.247242495135216,0.156152861708094
"homoscedastic",0.5,27,"ywh_indep",TRUE,TRUE,0.865940912960669,0.223331606538748
"homoscedastic",0.5,27,"ywh_cluster",TRUE,TRUE,0.684067190755551,0.225041911854473
"homoscedastic",0.5,28,"naive",TRUE,TRUE,0.274128776413536,0.133428547440455
"homoscedastic",0.5,28,"koenker",TRUE,TRUE,0.198019215223996,0.126135995350995
"homoscedastic",0.5,28,"ywh_indep",TRUE,TRUE,0.702993152301193,0.184721137269197
"homoscedastic",0.5,28,"ywh_cluster",TRUE,TRUE,0.453951995325226,0.190384033982803
"homoscedastic",0.5,29,"naive",TRUE,FALSE,0.226269302071267,0.12758181786636
"homoscedastic",0.5,29,"koenker",TRUE,FALSE,0.190762175598218,0.129736349249326
"homoscedastic",0.5,29,"ywh_indep",TRUE,TRUE,0.368891999584089,0.168623280092659
"homoscedastic",0.5,29,"ywh_cluster",TRUE,TRUE,0.291458453957246,0.178331278121572
"homoscedastic",0.5,30,"naive",TRUE,TRUE,0.277523951750363,0.157077974692483
"homoscedastic",0.5,30,"koenker",TRUE,TRUE,0.228028764733399,0.141730736017108
"homoscedastic",0.5,30,"ywh_indep",TRUE,TRUE,0.493033903590343,0.233477623784151
"homoscedastic",0.5,30,"ywh_cluster",TRUE,TRUE,0.427877310227289,0.235423758555151
"homoscedastic",0.5,31,"naive",TRUE,TRUE,0.245064938210173,0.135715038877276
"homoscedastic",0.5,31,"koenker",TRUE,TRUE,0.28704658188994,0.169008267585351
"homoscedastic",0.5,31,"ywh_indep",TRUE,TRUE,0.425872863072389,0.185241473501696
"homoscedastic",0.5,31,"ywh_cluster",TRUE,TRUE,0.28613979883519,0.138334160272836
"homoscedastic",0.5,32,"naive",TRUE,TRUE,0.263292320717533,0.131304881205124
"homoscedastic",0.5,32,"koenker",TRUE,TRUE,0.131584186210489,0.0765560159219383
"homoscedastic",0.5,32,"ywh_indep",TRUE,TRUE,0.543520379071314,0.172152393383997
"homoscedastic",0.5,32,"ywh_cluster",TRUE,TRUE,0.335418713971978,0.129472537195741
"homoscedastic",0.5,33,"naive",TRUE,TRUE,0.255181782212753,0.127048812430917
"homoscedastic",0.5,33,"koenker",TRUE,TRUE,0.143484040547697,0.0882603288211973
"homoscedastic",0.5,33,"ywh_indep",TRUE,TRUE,0.545353027993471,0.162570234595568
"homoscedastic",0.5,33,"ywh_cluster",TRUE,TRUE,0.417774759286377,0.13357787067498
"homoscedastic",0.5,34,"naive",TRUE,TRUE,0.249217136048116,0.125119259491483
"homoscedastic",0.5,34,"koenker",TRUE,TRUE,0.12210419252103,0.0759867697376408
"homoscedastic",0.5,34,"ywh_indep",TRUE,TRUE,0.569330205633831,0.16725461877048
"homoscedastic",0.5,34,"ywh_cluster",TRUE,TRUE,0.327095952418218,0.125311485826439
"homoscedastic",0.5,35,"naive",TRUE,TRUE,0.24555912333278,0.138101684253597
"homoscedastic",0.5,35,"koenker",TRUE,TRUE,0.22726327324591,0.142661707980041
"homoscedastic",0.5,35,"ywh_indep",TRUE,TRUE,0.400959937497231,0.185748311568218
"homoscedastic",0.5,35,"ywh_cluster",TRUE,TRUE,0.310556236823279,0.176767895800578
"homoscedastic",0.5,36,"naive",TRUE,TRUE,0.284819939097595,0.133869166957386
"homoscedastic",0.5,36,"koenker",TRUE,TRUE,0.205325920591206,0.130112970935965
"homoscedastic",0.5,36,"ywh_indep",TRUE,TRUE,0.729085135196224,0.196306527623101
"homoscedastic",0.5,36,"ywh_cluster",TRUE,TRUE,0.496755918657665,0.209397522168998
"homoscedastic",0.5,37,"naive",TRUE,TRUE,0.293494573809245,0.153036665450191
"homoscedastic",0.5,37,"koenker",TRUE,TRUE,0.133204762553846,0.0893432297668349
"homoscedastic",0.5,37,"ywh_indep",TRUE,TRUE,0.75566698186079,0.2170513273743
"homoscedastic",0.5,37,"ywh_cluster",TRUE,TRUE,0.429218490409676,0.15840027451132
"homoscedastic",0.5,38,"naive",TRUE,TRUE,0.250935880459274,0.134080963225586
"homoscedastic",0.5,38,"koenker",TRUE,TRUE,0.204885241411196,0.147189190212501
"homoscedastic",0.5,38,"ywh_indep",TRUE,TRUE,0.461449117156875,0.185633409249574
"homoscedastic",0.5,38,"ywh_cluster",TRUE,TRUE,0.462996318818499,0.234139522897583
"homoscedastic",0.5,39,"naive",TRUE,TRUE,0.295593867594524,0.145767246140423
"homoscedastic",0.5,39,"koenker",TRUE,FALSE,0.174524291605879,0.111042893908034
"homoscedastic",0.5,39,"ywh_indep",TRUE,TRUE,0.758595799072607,0.205938824505801
"homoscedastic",0.5,39,"ywh_cluster",TRUE,TRUE,0.439893025815333,0.199704035489582
"homoscedastic",0.5,40,"naive",TRUE,TRUE,0.306154648522854,0.137089667435683
"homoscedastic",0.5,40,"koenker",TRUE,TRUE,0.154350609473943,0.103310960849238
"homoscedastic",0.5,40,"ywh_indep",TRUE,TRUE,0.971113299511581,0.203491830905065
"homoscedastic",0.5,40,"ywh_cluster",TRUE,TRUE,0.579477128720762,0.239339242933511
"homoscedastic",0.5,41,"naive",TRUE,TRUE,0.283661282260664,0.122149253650428
"homoscedastic",0.5,41,"koenker",TRUE,FALSE,0.134430730882682,0.101011681027478
"homoscedastic",0.5,41,"ywh_indep",TRUE,TRUE,0.951616868577,0.162334489294329
"homoscedastic",0.5,41,"ywh_cluster",TRUE,TRUE,0.473332098014163,0.142391495739456
"homoscedastic",0.5,42,"naive",TRUE,TRUE,0.241194276615019,0.123058121433506
"homoscedastic",0.5,42,"koenker",TRUE,TRUE,0.20621340801263,0.135321782086737
"homoscedastic",0.5,42,"ywh_indep",TRUE,TRUE,0.61113455470903,0.173020321031523
"homoscedastic",0.5,42,"ywh_cluster",TRUE,TRUE,0.381917287502272,0.186878096828029
"homoscedastic",0.5,43,"naive",TRUE,TRUE,0.229440128112069,0.123676053241547
"homoscedastic",0.5,43,"koenker",TRUE,TRUE,0.247402862981176,0.153724032177272
"homoscedastic",0.5,43,"ywh_indep",TRUE,TRUE,0.438922061745893,0.166911367691656
"homoscedastic",0.5,43,"ywh_cluster",TRUE,TRUE,0.390149558622777,0.183542667381974
"homoscedastic",0.5,44,"naive",TRUE,TRUE,0.257197860614168,0.139039753221905
"homoscedastic",0.5,44,"koenker",TRUE,TRUE,0.223085655130933,0.143566326585164
"homoscedastic",0.5,44,"ywh_indep",TRUE,TRUE,0.503531799945117,0.198523051951555
"homoscedastic",0.5,44,"ywh_cluster",TRUE,TRUE,0.399977843711543,0.222490738490631
"homoscedastic",0.5,45,"naive",TRUE,TRUE,0.256022291697941,0.1250469040884
"homoscedastic",0.5,45,"koenker",TRUE,TRUE,0.185779026753845,0.113919263680709
"homoscedastic",0.5,45,"ywh_indep",TRUE,TRUE,0.517634612870027,0.162912352916528
"homoscedastic",0.5,45,"ywh_cluster",TRUE,TRUE,0.278625899043639,0.135246192240738
"homoscedastic",0.5,46,"naive",TRUE,TRUE,0.257149990178121,0.142323686568948
"homoscedastic",0.5,46,"koenker",TRUE,TRUE,0.221858190831332,0.151139773573
"homoscedastic",0.5,46,"ywh_indep",TRUE,TRUE,0.470097214672701,0.206303371006806
"homoscedastic",0.5,46,"ywh_cluster",TRUE,TRUE,0.317165229295716,0.204833650696972
"homoscedastic",0.5,47,"naive",TRUE,TRUE,0.239335456659634,0.14124599064775
"homoscedastic",0.5,47,"koenker",TRUE,TRUE,0.225262275888893,0.123242211151887
"homoscedastic",0.5,47,"ywh_indep",TRUE,TRUE,0.38433536618184,0.201836524303137
"homoscedastic",0.5,47,"ywh_cluster",TRUE,TRUE,0.264401891399664,0.14389760102272
"homoscedastic",0.5,48,"naive",TRUE,TRUE,0.251217118262693,0.132058368326186
"homoscedastic",0.5,48,"koenker",TRUE,TRUE,0.222367628792689,0.141148376017461
"homoscedastic",0.5,48,"ywh_indep",TRUE,TRUE,0.477036404706724,0.176455409413103
"homoscedastic",0.5,48,"ywh_cluster",TRUE,TRUE,0.370023089551079,0.188101561447205
"homoscedastic",0.5,49,"naive",TRUE,TRUE,0.223219354201969,0.114327457950654
"homoscedastic",0.5,49,"koenker",TRUE,TRUE,0.168576302868395,0.104033773412391
"homoscedastic",0.5,49,"ywh_indep",TRUE,TRUE,0.452631599568163,0.147539005298477
"homoscedastic",0.5,49,"ywh_cluster",TRUE,TRUE,0.275520436130541,0.138156014039886
"homoscedastic",0.5,50,"naive",FALSE,TRUE,0.346093673652274,0.166884519433601
"homoscedastic",0.5,50,"koenker",FALSE,TRUE,0.232243046770135,0.147336901147855
"homoscedastic",0.5,50,"ywh_indep",TRUE,TRUE,0.844355595311602,0.273695243487052
"homoscedastic",0.5,50,"ywh_cluster",TRUE,TRUE,0.487049727042809,0.269580850801075
"homoscedastic",0.5,51,"naive",TRUE,TRUE,0.240687720073689,0.119985708374937
"homoscedastic",0.5,51,"koenker",TRUE,TRUE,0.150226451111868,0.10595881542737
"homoscedastic",0.5,51,"ywh_indep",TRUE,TRUE,0.486422953782811,0.143462407893461
"homoscedastic",0.5,51,"ywh_cluster",TRUE,TRUE,0.26169566562865,0.113992721757975
"homoscedastic",0.5,52,"naive",FALSE,TRUE,0.259046538013065,0.121039681115181
"homoscedastic",0.5,52,"koenker",FALSE,TRUE,0.171690685810095,0.0954598780421931
"homoscedastic",0.5,52,"ywh_indep",TRUE,TRUE,0.655750244511015,0.159518648890394
"homoscedastic",0.5,52,"ywh_cluster",TRUE,TRUE,0.410085933734234,0.137566311255348
"homoscedastic",0.5,53,"naive",TRUE,TRUE,0.266435519541588,0.125071339090399
"homoscedastic",0.5,53,"koenker",TRUE,TRUE,0.150797212107021,0.0955712864615274
"homoscedastic",0.5,53,"ywh_indep",TRUE,TRUE,0.716677775225422,0.17705422262873
"homoscedastic",0.5,53,"ywh_cluster",TRUE,TRUE,0.390327116468201,0.178036688499761
"homoscedastic",0.5,54,"naive",TRUE,TRUE,0.23878694499258,0.126683615735979
"homoscedastic",0.5,54,"koenker",TRUE,TRUE,0.247944544671242,0.138296328403954
"homoscedastic",0.5,54,"ywh_indep",TRUE,TRUE,0.424236360044714,0.159775452702437
"homoscedastic",0.5,54,"ywh_cluster",TRUE,TRUE,0.442972890838136,0.199124841323268
"homoscedastic",0.5,55,"naive",TRUE,TRUE,0.311505215084057,0.133572458040224
"homoscedastic",0.5,55,"koenker",TRUE,TRUE,0.262209550451538,0.157017435326042
"homoscedastic",0.5,55,"ywh_indep",TRUE,TRUE,0.922637616350402,0.176770646596993
"homoscedastic",0.5,55,"ywh_cluster",TRUE,TRUE,0.586556956901994,0.224067393417783
"homoscedastic",0.5,56,"naive",TRUE,TRUE,0.279119987347731,0.13036581229759
"homoscedastic",0.5,56,"koenker",FALSE,TRUE,0.257792568217828,0.162543846737389
"homoscedastic",0.5,56,"ywh_indep",TRUE,TRUE,0.713731421120013,0.181189533579844
"homoscedastic",0.5,56,"ywh_cluster",TRUE,TRUE,0.434832780936818,0.175243255765641
"homoscedastic",0.5,57,"naive",TRUE,TRUE,0.253302149761411,0.123788612211493
"homoscedastic",0.5,57,"koenker",TRUE,TRUE,0.22846977984311,0.163714354769458
"homoscedastic",0.5,57,"ywh_indep",TRUE,TRUE,0.679586134215278,0.178612624703239
"homoscedastic",0.5,57,"ywh_cluster",TRUE,TRUE,0.360820184162593,0.180623975917912
"homoscedastic",0.5,58,"naive",TRUE,TRUE,0.269465955709686,0.132941098364978
"homoscedastic",0.5,58,"koenker",TRUE,TRUE,0.108717441311779,0.0768044803190355
"homoscedastic",0.5,58,"ywh_indep",TRUE,TRUE,0.702797866860068,0.163931582139403
"homoscedastic",0.5,58,"ywh_cluster",TRUE,TRUE,0.384192349606212,0.131389587697476
"homoscedastic",0.5,59,"naive",TRUE,TRUE,0.230959072905046,0.127895129261285
"homoscedastic",0.5,59,"koenker",TRUE,TRUE,0.212044377007906,0.124760280897274
"homoscedastic",0.5,59,"ywh_indep",TRUE,TRUE,0.415621727809621,0.177474115741681
"homoscedastic",0.5,59,"ywh_cluster",TRUE,TRUE,0.307506344825355,0.153747513743092
"homoscedastic",0.5,60,"naive",TRUE,TRUE,0.247796698096635,0.132111314015881
"homoscedastic",0.5,60,"koenker",TRUE,TRUE,0.167285533779384,0.111650015132256
"homoscedastic",0.5,60,"ywh_indep",TRUE,TRUE,0.466361491168579,0.168792771145924
"homoscedastic",0.5,60,"ywh_cluster",TRUE,TRUE,0.351064981604891,0.191839824728523
"homoscedastic",0.75,1,"naive",FALSE,FALSE,0.260453460310163,0.131830078663531
"homoscedastic",0.75,1,"koenker",FALSE,FALSE,0.143330490280552,0.0903511272681456
"homoscedastic",0.75,1,"ywh_indep",TRUE,TRUE,0.639780685548669,0.182733643519185
"homoscedastic",0.75,1,"ywh_cluster",TRUE,FALSE,0.395207347326548,0.155858359228218
"homoscedastic",0.75,2,"naive",FALSE,FALSE,0.237280022640167,0.114420627763267
"homoscedastic",0.75,2,"koenker",FALSE,FALSE,0.137698747809481,0.083445275367132
"homoscedastic",0.75,2,"ywh_indep",TRUE,FALSE,0.594590634241821,0.168341077402472
"homoscedastic",0.75,2,"ywh_cluster",FALSE,FALSE,0.309196408988401,0.128434728520931
"homoscedastic",0.75,3,"naive",TRUE,TRUE,0.247909196057844,0.134320413874409
"homoscedastic",0.75,3,"koenker",TRUE,TRUE,0.246724900789743,0.167167175880244
"homoscedastic",0.75,3,"ywh_indep",TRUE,TRUE,0.566224714528442,0.211129135784894
"homoscedastic",0.75,3,"ywh_cluster",TRUE,TRUE,0.389888567046542,0.240967093226916
"homoscedastic",0.75,4,"naive",TRUE,FALSE,0.26464183540874,0.11691929758124
"homoscedastic",0.75,4,"koenker",TRUE,FALSE,0.162635050005609,0.105695157431517
"homoscedastic",0.75,4,"ywh_indep",TRUE,TRUE,0.725434365275544,0.157261932673589
"homoscedastic",0.75,4,"ywh_cluster",TRUE,TRUE,0.382479201768871,0.153941541123644
"homoscedastic",0.75,5,"naive",TRUE,TRUE,0.268666140294292,0.119334334317809
"homoscedastic",0.75,5,"koenker",TRUE,TRUE,0.18787125151657,0.125606527913985
"homoscedastic",0.75,5,"ywh_indep",TRUE,TRUE,0.896022792633689,0.169059953321722
"homoscedastic",0.75,5,"ywh_cluster",TRUE,TRUE,0.40814507023894,0.182365316475854
"homoscedastic",0.75,6,"naive",TRUE,TRUE,0.255905846895984,0.121638286034613
"homoscedastic",0.75,6,"koenker",TRUE,TRUE,0.185760427599667,0.118825870343186
"homoscedastic",0.75,6,"ywh_indep",TRUE,TRUE,0.724678796473404,0.179168157925623
"homoscedastic",0.75,6,"ywh_cluster",TRUE,TRUE,0.427868237689852,0.192816888757355
"homoscedastic",0.75,7,"naive",TRUE,TRUE,0.288309794284882,0.116728240265314
"homoscedastic",0.75,7,"koenker",TRUE,TRUE,0.179646163492111,0.120465954705159
"homoscedastic",0.75,7,"ywh_indep",TRUE,TRUE,1.12720699707095,0.16707764744123
"homoscedastic",0.75,7,"ywh_cluster",TRUE,TRUE,0.640973169791136,0.186353595696633
"homoscedastic",0.75,8,"naive",TRUE,TRUE,0.259850728027719,0.124649829070446
"homoscedastic",0.75,8,"koenker",TRUE,TRUE,0.200180670058275,0.13799559905847
"homoscedastic",0.75,8,"ywh_indep",TRUE,TRUE,0.713771551505824,0.176281713603857
"homoscedastic",0.75,8,"ywh_cluster",TRUE,TRUE,0.454983021964892,0.163703266088467
"homoscedastic",0.75,9,"naive",TRUE,TRUE,0.297703910706478,0.142448863368399
"homoscedastic",0.75,9,"koenker",TRUE,TRUE,0.270181941302749,0.172725475998147
"homoscedastic",0.75,9,"ywh_indep",TRUE,TRUE,0.761576235341687,0.213608517351451
"homoscedastic",0.75,9,"ywh_cluster",TRUE,TRUE,0.495984557468177,0.250096129582177
"homoscedastic",0.75,10,"naive",TRUE,TRUE,0.266663669077486,0.145149200187091
"homoscedastic",0.75,10,"koenker",TRUE,TRUE,0.180320655607476,0.108972505827075
"homoscedastic",0.75,10,"ywh_indep",TRUE,TRUE,0.535602102515526,0.216413770950283
"homoscedastic",0.75,10,"ywh_cluster",TRUE,TRUE,0.370592086220621,0.212423158566722
"homoscedastic",0.75,11,"naive",TRUE,TRUE,0.249143023964891,0.124753954012999
"homoscedastic",0.75,11,"koenker",TRUE,TRUE,0.204672751879233,0.118134986886301
"homoscedastic",0.75,11,"ywh_indep",TRUE,TRUE,0.63146041818391,0.198532298165468
"homoscedastic",0.75,11,"ywh_cluster",TRUE,TRUE,0.372259763878125,0.162035730194893
"homoscedastic",0.75,12,"naive",TRUE,TRUE,0.191780808161493,0.117810916866651
"homoscedastic",0.75,12,"koenker",TRUE,TRUE,0.194252058997168,0.154870525944169
"homoscedastic",0.75,12,"ywh_indep",TRUE,TRUE,0.281078915291502,0.168266068480763
"homoscedastic",0.75,12,"ywh_cluster",TRUE,TRUE,0.242642980629553,0.170202084148539
"homoscedastic",0.75,13,"naive",TRUE,TRUE,0.213868359534001,0.110710920262065
"homoscedastic",0.75,13,"koenker",TRUE,TRUE,0.116886961263988,0.0674838050680629
"homoscedastic",0.75,13,"ywh_indep",TRUE,TRUE,0.457335765212295,0.142610606178127
"homoscedastic",0.75,13,"ywh_cluster",TRUE,TRUE,0.393368158086252,0.0995163756236506
"homoscedastic",0.75,14,"naive",TRUE,TRUE,0.277348546412117,0.133495665501631
"homoscedastic",0.75,14,"koenker",TRUE,TRUE,0.284520476765352,0.17282138124751
"homoscedastic",0.75,14,"ywh_indep",TRUE,TRUE,0.841901220745086,0.218116388702686
"homoscedastic",0.75,14,"ywh_cluster",TRUE,TRUE,0.496319461483525,0.217386724862995
"homoscedastic",0.75,15,"naive",TRUE,TRUE,0.23691430655522,0.113713037129116
"homoscedastic",0.75,15,"koenker",FALSE,TRUE,0.14733686802567,0.106943026057378
"homoscedastic",0.75,15,"ywh_indep",TRUE,TRUE,0.56668362241636,0.144994256235975
"homoscedastic",0.75,15,"ywh_cluster",TRUE,TRUE,0.353489034982882,0.136910683680121
"homoscedastic",0.75,16,"naive",TRUE,TRUE,0.253420543606739,0.127568219471222
"homoscedastic",0.75,16,"koenker",FALSE,TRUE,0.186652515173189,0.12610445524943
"homoscedastic",0.75,16,"ywh_indep",TRUE,TRUE,0.665048796086508,0.186819367832847
"homoscedastic",0.75,16,"ywh_cluster",TRUE,TRUE,0.29345346461181,0.166393911488851
"homoscedastic",0.75,17,"naive",TRUE,TRUE,0.262714721064243,0.127780283868079
"homoscedastic",0.75,17,"koenker",TRUE,TRUE,0.232200750472275,0.141812613637091
"homoscedastic",0.75,17,"ywh_indep",TRUE,TRUE,0.687943052526225,0.185703255110584
"homoscedastic",0.75,17,"ywh_cluster",TRUE,TRUE,0.438458282136605,0.178878091088498
"homoscedastic",0.75,18,"naive",TRUE,TRUE,0.272290721346108,0.118923309007857
"homoscedastic",0.75,18,"koenker",FALSE,TRUE,0.139234069482733,0.0890041571305892
"homoscedastic",0.75,18,"ywh_indep",TRUE,TRUE,0.785658216578054,0.157989109914241
"homoscedastic",0.75,18,"ywh_cluster",TRUE,TRUE,0.455255271440447,0.168989647007407
"homoscedastic",0.75,19,"naive",TRUE,TRUE,0.289576466335477,0.137894461739065
"homoscedastic",0.75,19,"koenker",TRUE,TRUE,0.170243893617262,0.100979160590344
"homoscedastic",0.75,19,"ywh_indep",TRUE,TRUE,0.845012639905545,0.211172160354456
"homoscedastic",0.75,19,"ywh_cluster",TRUE,TRUE,0.42753545621182,0.170379960842466
"homoscedastic",0.75,20,"naive",TRUE,FALSE,0.285830962984984,0.126494264053453
"homoscedastic",0.75,20,"koenker",TRUE,TRUE,0.273920143046873,0.204738259315135
"homoscedastic",0.75,20,"ywh_indep",TRUE,TRUE,0.900275854162022,0.186840590871797
"homoscedastic",0.75,20,"ywh_cluster",TRUE,TRUE,0.615037847420383,0.22142073730441
"homoscedastic",0.75,21,"naive",TRUE,TRUE,0.25121999482003,0.129798096924461
"homoscedastic",0.75,21,"koenker",TRUE,TRUE,0.293963513367466,0.163903995412668
"homoscedastic",0.75,21,"ywh_indep",TRUE,TRUE,0.600538947746223,0.182916109365297
"homoscedastic",0.75,21,"ywh_cluster",TRUE,TRUE,0.34469278545967,0.162538156243281
"homoscedastic",0.75,22,"naive",FALSE,FALSE,0.248960645180512,0.136908652214799
"homoscedastic",0.75,22,"koenker",FALSE,FALSE,0.252330756913481,0.153551566191291
"homoscedastic",0.75,22,"ywh_indep",TRUE,TRUE,0.558691122794078,0.21407900678027
"homoscedastic",0.75,22,"ywh_cluster",TRUE,TRUE,0.394801004876389,0.201738267978211
"homoscedastic",0.75,23,"naive",TRUE,TRUE,0.264930026805845,0.116720277818007
"homoscedastic",0.75,23,"koenker",TRUE,TRUE,0.227507697331518,0.123384085031924
"homoscedastic",0.75,23,"ywh_indep",TRUE,TRUE,0.771968384219146,0.162498266026073
"homoscedastic",0.75,23,"ywh_cluster",TRUE,TRUE,0.370674192422967,0.145200959633482
"homoscedastic",0.75,24,"naive",TRUE,TRUE,0.269949824544226,0.147127300908146
"homoscedastic",0.75,24,"koenker",TRUE,TRUE,0.337705469905883,0.223125734545527
"homoscedastic",0.75,24,"ywh_indep",TRUE,TRUE,0.543095819042326,0.212801134519029
"homoscedastic",0.75,24,"ywh_cluster",TRUE,TRUE,0.373969367619865,0.183442214548552
"homoscedastic",0.75,25,"naive",TRUE,TRUE,0.282367737098484,0.144812759592104
"homoscedastic",0.75,25,"koenker",TRUE,TRUE,0.270960291899666,0.183002909587016
"homoscedastic",0.75,25,"ywh_indep",TRUE,TRUE,0.76358738318038,0.217981889489322
"homoscedastic",0.75,25,"ywh_cluster",TRUE,TRUE,0.438281519780815,0.202881576909959
"homoscedastic",0.75,26,"naive",TRUE,TRUE,0.272731543976557,0.144200586640061
"homoscedastic",0.75,26,"koenker",TRUE,TRUE,0.303149229896887,0.180295714551094
"homoscedastic",0.75,26,"ywh_indep",TRUE,TRUE,0.606657698099568,0.238922341000911
"homoscedastic",0.75,26,"ywh_cluster",TRUE,TRUE,0.479540175800676,0.274202042642245
"homoscedastic",0.75,27,"naive",TRUE,TRUE,0.30305568304612,0.145219398534979
"homoscedastic",0.75,27,"koenker",TRUE,TRUE,0.280251822075651,0.152986241019714
"homoscedastic",0.75,27,"ywh_indep",TRUE,TRUE,0.918707102573495,0.242737002071095
"homoscedastic",0.75,27,"ywh_cluster",TRUE,TRUE,0.565959353770241,0.260292647371008
"homoscedastic",0.75,28,"naive",TRUE,TRUE,0.215044578463431,0.103295884734492
"homoscedastic",0.75,28,"koenker",FALSE,FALSE,0.106417231932985,0.0612758182329514
"homoscedastic",0.75,28,"ywh_indep",TRUE,TRUE,0.498164262625282,0.123734040202744
"homoscedastic",0.75,28,"ywh_cluster",TRUE,TRUE,0.320041709501698,0.1140389280704
"homoscedastic",0.75,29,"naive",TRUE,FALSE,0.225553107418216,0.126476300726179
"homoscedastic",0.75,29,"koenker",FALSE,FALSE,0.122039740573751,0.0910853711849595
"homoscedastic",0.75,29,"ywh_indep",TRUE,FALSE,0.405717491393931,0.183638776587279
"homoscedastic",0.75,29,"ywh_cluster",TRUE,TRUE,0.337956263951188,0.199199473876124
"homoscedastic",0.75,30,"naive",TRUE,TRUE,0.235828484171329,0.129222865055544
"homoscedastic",0.75,30,"koenker",TRUE,TRUE,0.131691942003632,0.0954938858741983
"homoscedastic",0.75,30,"ywh_indep",TRUE,TRUE,0.444581383725447,0.180172310933565
